Id,Predicted
10003_age,50.34128325633734
10003_domain1_var1,51.84410686638966
10003_domain1_var2,60.058039936371195
10003_domain2_var1,47.84956683643424
10003_domain2_var2,52.63074021364873
10006_age,50.36560019705677
10006_domain1_var1,51.84554986163276
10006_domain1_var2,60.057829204127025
10006_domain2_var1,47.85027595692369
10006_domain2_var2,52.63002592087613
10010_age,50.31456777335807
10010_domain1_var1,51.84426348066711
10010_domain1_var2,60.058033788608896
10010_domain2_var1,47.848944221631925
10010_domain2_var2,52.63038594225789
10011_age,50.30617650140193
10011_domain1_var1,51.84392118785863
10011_domain1_var2,60.058129166346205
10011_domain2_var1,47.84864469818883
10011_domain2_var2,52.6303214218488
10012_age,50.36581171339414
10012_domain1_var1,51.84586940992422
10012_domain1_var2,60.05782004871742
10012_domain2_var1,47.850093806676746
10012_domain2_var2,52.63041384535338
10013_age,50.33604367113943
10013_domain1_var1,51.84445793905043
10013_domain1_var2,60.05785214895195
10013_domain2_var1,47.849376306327756
10013_domain2_var2,52.63069666962107
10014_age,50.31823683232144
10014_domain1_var1,51.84454623061708
10014_domain1_var2,60.05800561151465
10014_domain2_var1,47.84907246781397
10014_domain2_var2,52.6301843567216
10016_age,50.33885822322936
10016_domain1_var1,51.84479429286462
10016_domain1_var2,60.05802696109733
10016_domain2_var1,47.84944941484056
10016_domain2_var2,52.63038217199271
10018_age,50.31200129231331
10018_domain1_var1,51.84426406888151
10018_domain1_var2,60.058112854010616
10018_domain2_var1,47.84890038907277
10018_domain2_var2,52.630275537033654
10020_age,50.35909584902288
10020_domain1_var1,51.845643225246555
10020_domain1_var2,60.0578614603063
10020_domain2_var1,47.84982200473896
10020_domain2_var2,52.629956043385484
10021_age,50.34651471885456
10021_domain1_var1,51.84540739360313
10021_domain1_var2,60.05809945056633
10021_domain2_var1,47.84986478155775
10021_domain2_var2,52.62995791462715
10022_age,50.341243476024594
10022_domain1_var1,51.845037433955646
10022_domain1_var2,60.05808697808475
10022_domain2_var1,47.849858537607176
10022_domain2_var2,52.63002757296757
10023_age,50.30437606513601
10023_domain1_var1,51.84385555213747
10023_domain1_var2,60.05809644845151
10023_domain2_var1,47.84869570931671
10023_domain2_var2,52.63050472799745
10024_age,50.2889166608198
10024_domain1_var1,51.84279002026818
10024_domain1_var2,60.058217348639815
10024_domain2_var1,47.84833937646538
10024_domain2_var2,52.63086518874601
10027_age,50.29787041708629
10027_domain1_var1,51.84407496917333
10027_domain1_var2,60.05819126691375
10027_domain2_var1,47.848441727567106
10027_domain2_var2,52.63038918050423
10028_age,50.33508425072483
10028_domain1_var1,51.84500038988836
10028_domain1_var2,60.05802431636743
10028_domain2_var1,47.84949666080469
10028_domain2_var2,52.630267472595285
10029_age,50.32635998992394
10029_domain1_var1,51.844748144680345
10029_domain1_var2,60.05801564311671
10029_domain2_var1,47.84928724885973
10029_domain2_var2,52.63042699881213
10030_age,50.326269418204944
10030_domain1_var1,51.84445715382283
10030_domain1_var2,60.05806562311352
10030_domain2_var1,47.84936631893082
10030_domain2_var2,52.630246739009216
10033_age,50.34309255384461
10033_domain1_var1,51.844994853853834
10033_domain1_var2,60.057814303573174
10033_domain2_var1,47.849507010930516
10033_domain2_var2,52.63027566558087
10034_age,50.31681476507765
10034_domain1_var1,51.844079573756936
10034_domain1_var2,60.05831218122536
10034_domain2_var1,47.84925655045965
10034_domain2_var2,52.63009228622942
10035_age,50.35771675501711
10035_domain1_var1,51.84514421747569
10035_domain1_var2,60.05788794824777
10035_domain2_var1,47.849965810899334
10035_domain2_var2,52.630340753652014
10036_age,50.316142203371086
10036_domain1_var1,51.84380308795279
10036_domain1_var2,60.05801635877749
10036_domain2_var1,47.84880353454247
10036_domain2_var2,52.63067883208975
10037_age,50.34839052412396
10037_domain1_var1,51.845961532998366
10037_domain1_var2,60.058009026313584
10037_domain2_var1,47.84996116585636
10037_domain2_var2,52.62984801936561
10038_age,50.31656753214516
10038_domain1_var1,51.844359209020865
10038_domain1_var2,60.05818912557784
10038_domain2_var1,47.84913995307956
10038_domain2_var2,52.62994118684527
10043_age,50.366237380280076
10043_domain1_var1,51.8457383608629
10043_domain1_var2,60.057839822479615
10043_domain2_var1,47.85020656207013
10043_domain2_var2,52.630350319899385
10045_age,50.32791627591543
10045_domain1_var1,51.8449305541995
10045_domain1_var2,60.05804253996708
10045_domain2_var1,47.84935943034606
10045_domain2_var2,52.630082333684506
10047_age,50.39220074131516
10047_domain1_var1,51.84670062775144
10047_domain1_var2,60.05772338020045
10047_domain2_var1,47.850780865599525
10047_domain2_var2,52.63021032487369
10048_age,50.339989447411476
10048_domain1_var1,51.84493211841596
10048_domain1_var2,60.057965958913485
10048_domain2_var1,47.849417285698216
10048_domain2_var2,52.63034407703873
10050_age,50.348052299908716
10050_domain1_var1,51.84511841701293
10050_domain1_var2,60.05796327848988
10050_domain2_var1,47.849848133367836
10050_domain2_var2,52.63021494312972
10052_age,50.32346459698665
10052_domain1_var1,51.84483801803351
10052_domain1_var2,60.05780463203629
10052_domain2_var1,47.848885596082596
10052_domain2_var2,52.630544144567025
10053_age,50.32492830463425
10053_domain1_var1,51.84398491864368
10053_domain1_var2,60.05800414506832
10053_domain2_var1,47.84905814414426
10053_domain2_var2,52.630583861604855
10055_age,50.30410275130682
10055_domain1_var1,51.84324875630732
10055_domain1_var2,60.05813398667114
10055_domain2_var1,47.848709722699105
10055_domain2_var2,52.63065241475292
10057_age,50.33227436027119
10057_domain1_var1,51.84489717074662
10057_domain1_var2,60.05806014793249
10057_domain2_var1,47.84947435353308
10057_domain2_var2,52.630016567373374
10059_age,50.323592089546004
10059_domain1_var1,51.84431055877662
10059_domain1_var2,60.057878311487556
10059_domain2_var1,47.84900050185735
10059_domain2_var2,52.63045422260329
10060_age,50.33377872658465
10060_domain1_var1,51.84479154792434
10060_domain1_var2,60.05804662996481
10060_domain2_var1,47.84941983850035
